startingAirport,destinationAirport,isBasicEconomy,isNonStop,AirlineCode,transferAirport,departureTime,arrivalTime,totalFlightTime,elapsedDays,totalTravelDistance,fareBasisCode,baseFare,totalFare
15,4,False,True,4,164,1650234900,1650247380,12480,0,1468,115,417.67,463.6
14,15,False,False,50,80,1650219600,1650263100,26880,0,2663,315,563.72,635.2
15,6,False,False,16,202,1650221400,1650252480,26580,0,2887,292,634.42,710.1
14,4,False,False,30,4,1650211800,1650235260,15960,0,1392,80,347.91,397.6
15,8,False,True,20,164,1650260340,1650280800,20460,1,2566,73,318.14,356.6
10,3,False,False,7,68,1650201960,1650232440,22380,0,2030,159,264.19,307.6
12,13,False,False,13,186,1650217800,1650250920,22800,0,2307,220,510.12,576.48
2,10,False,True,20,164,1650209400,1650216540,7140,0,545,69,357.21,397.1
14,10,False,False,21,25,1650221340,1650234240,10320,0,465,23,413.29,467.89
15,10,False,False,7,43,1650199500,1650226800,24600,0,2837,182,327.44,374.1
3,4,False,False,56,103,1650231600,1650249000,13020,0,1109,343,174.88,211.6
14,15,False,False,56,167,1650229620,1650265680,25440,1,2519,322,506.05,567.6
6,9,False,False,56,227,1650198300,1650233460,28020,0,2905,354,327.44,375.6
9,8,False,False,7,43,1650213300,1650240000,23820,0,2666,178,327.44,374.1
9,14,False,False,56,63,1650227220,1650252480,21000,0,2394,343,322.79,370.6
15,4,False,False,7,192,1650237300,1650255840,15240,0,1524,157,254.88,297.6
9,14,False,True,4,164,1650258300,1650276780,18480,1,2397,8,599.07,658.6
7,10,False,False,8,48,1650207120,1650235500,18420,0,1317,52,373.02,427.6
13,3,False,True,46,164,1650197700,1650207240,9540,0,903,343,213.95,244.6
3,14,False,False,39,4,1650177000,1650205080,17640,0,1874,389,549.22,614.01
1,0,False,False,56,167,1650202860,1650229260,17460,0,1462,325,386.05,438.6
9,1,False,False,56,227,1650201000,1650229980,26340,0,3037,351,315.35,362.6
2,12,False,False,39,117,1650244080,1650292440,23520,1,2322,1,512.01,578.11
12,1,False,False,28,128,1650204600,1650244140,29160,0,2981,237,781.39,868.09
2,1,False,False,56,167,1650209400,1650230400,17220,0,1454,371,152.56,186.1
7,3,False,False,56,103,1650214500,1650246000,21540,0,2079,343,262.33,305.61
7,12,False,False,30,232,1650194700,1650224880,24240,0,2424,17,674.42,748.6
9,3,False,True,38,164,1650245100,1650253260,8160,0,827,34,129.66,153.99
6,5,False,False,56,167,1650210300,1650233460,14160,0,960,39,306.05,352.6
4,9,False,False,56,103,1650228840,1650253080,17700,0,1593,343,273.49,317.6
1,12,False,False,13,228,1650236100,1650304140,35220,1,3375,175,679.99,764.69
9,5,False,False,15,80,1650260280,1650307140,25260,1,2943,175,619.53,695.2
13,5,False,True,46,164,1650228240,1650233460,5220,0,240,340,155.35,181.6
13,4,False,True,46,164,1650197940,1650207480,9540,0,799,345,213.95,244.6
2,3,False,False,30,72,1650215280,1650239880,18000,0,1647,231,262.33,304.11
1,15,False,False,7,119,1650232800,1650264060,28860,0,2945,154,306.98,353.6
10,4,False,False,7,167,1650223800,1650248160,18840,0,1519,53,157.21,192.6
9,3,False,False,30,232,1650228000,1650244680,11220,0,954,162,213.95,253.6
0,5,False,False,30,38,1650251400,1650276540,9420,1,649,166,439.07,501.2
12,0,False,False,30,232,1650228600,1650252120,18780,0,2175,121,264.19,307.6
9,8,False,True,4,164,1650222000,1650241800,19800,0,2458,178,327.44,366.6
8,13,False,False,35,25,1650203100,1650239400,15360,0,1047,126,407.44,467.2
5,2,False,False,30,138,1650222600,1650251100,14580,0,1030,19,403.72,457.6
15,6,False,False,56,103,1650212100,1650243540,27060,0,3060,354,318.14,365.6
2,12,False,False,58,105,1650192960,1650233460,28500,0,2637,91,618.6,691.6
10,13,False,True,4,164,1650227400,1650237300,9900,0,720,52,141.4,166.61
15,0,False,False,21,80,1650217680,1650251400,30060,0,3328,358,341.41,390.62
11,3,False,False,45,155,1650211500,1650240300,22260,0,2196,264,456.74,514.6
13,14,False,False,30,155,1650227400,1650252420,14040,0,1319,162,186.98,224.6
15,2,False,False,17,80,1650206700,1650252960,26940,0,3111,363,532.09,601.2
6,13,False,False,30,4,1650232140,1650257940,15300,0,1362,84,386.05,438.6
6,14,False,False,53,25,1650224160,1650247140,10380,0,465,255,374.89,426.61
0,10,False,True,23,164,1650193500,1650201540,8040,0,762,170,171.16,198.6
